Trfs,Ester_24h_CNT_F_T_S29_R1_001.flexbar_q.fastq,Ester_24h_CNT_F_T_S30_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S41_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S42_R1_001.flexbar_q.fastq,Ester_24h_LPS_F_T_S31_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S43_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S44_R1_001.flexbar_q.fastq,Ester_24h_PS_F_T_S32_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S25_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S26_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S37_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S38_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S27_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S28_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S39_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S40_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S33_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S34_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S45_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S46_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S35_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S36_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S47_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S48_R1_001.flexbar_q.fastq,p_values,FDR_corrected_p_values
tRF-20-BMW3RD46,2.33,34.95,0.0,10.88,2.53,0.0,16.1,9.55,0.0,15.16,9.42,9.27,26.86,0.0,32.88,11.1,19.3,33.77,7.55,6.84,25.72,46.96,10.76,20.22,0.037425724171177,0.8839157466401707
tRF-20-DR3J0926,9.32,61.16,4.08,0.0,10.13,7.02,8.05,38.19,32.67,15.16,18.84,9.27,0.0,26.92,0.0,11.1,51.48,45.03,37.73,13.68,5.51,34.16,64.54,20.22,0.7287678842550517,0.9930822064550182
tRF-20-DRFU8U76,16.3,69.9,28.55,32.65,5.06,63.16,28.18,42.96,65.34,30.31,103.61,32.46,40.28,35.89,65.76,27.74,109.39,28.14,75.45,54.74,20.21,17.08,75.3,67.41,0.4095237417148689,0.9268882287302744
tRF-20-HENBRSX3,6.99,78.64,20.39,0.0,2.53,14.04,12.08,42.96,0.0,15.16,18.84,13.91,0.0,17.95,8.22,22.19,0.0,11.26,0.0,13.68,1.84,17.08,10.76,33.7,0.09157128904185098,0.8839157466401707
tRF-20-I7XUK87S,2.33,8.74,12.23,10.88,12.66,35.09,16.1,23.87,16.34,5.05,0.0,18.55,40.28,13.46,24.66,22.19,25.74,16.89,15.09,6.84,3.67,17.08,0.0,0.0,0.10890712806160244,0.8839157466401707
tRF-20-J9ZH0SR9,93.16,270.86,77.49,293.89,63.3,175.44,128.83,143.2,179.69,131.35,244.9,134.46,134.28,76.27,230.15,155.35,501.92,315.21,384.8,82.11,66.15,115.28,193.63,141.56,0.15405431306298512,0.8999818475133382
tRF-20-JOWU1M70,13.97,17.48,36.7,10.88,0.0,56.14,8.05,4.77,65.34,35.36,9.42,27.82,40.28,4.49,16.44,22.19,0.0,16.89,15.09,20.53,12.86,34.16,107.57,47.19,0.13863915735261348,0.8839157466401707
tRF-20-M0NK5Y93,9.32,43.69,16.31,54.42,17.72,28.07,8.05,9.55,49.01,5.05,37.68,18.55,0.0,17.95,32.88,22.19,19.3,22.51,22.64,27.37,9.19,17.08,43.03,26.96,0.8793932098981927,0.9994822772341109
tRF-20-MMUKLYM9,11.64,61.16,16.31,21.77,15.19,7.02,8.05,42.96,16.34,35.36,18.84,23.18,26.86,4.49,8.22,61.03,6.43,16.89,15.09,13.68,7.35,0.0,96.81,13.48,0.5131199210260035,0.9357801451730747
tRF-20-R29P4P9L,20.96,113.59,28.55,43.54,22.79,49.12,16.1,47.73,16.34,45.47,18.84,88.1,40.28,31.41,49.32,44.38,109.39,101.32,30.18,20.53,36.75,34.16,21.51,13.48,0.11886479917717256,0.8839157466401707
tRF-20-RK9P4P9L,9.32,34.95,8.16,21.77,10.13,7.02,16.1,19.09,98.01,10.1,28.26,69.55,13.43,35.89,41.1,5.55,32.17,67.54,22.64,6.84,12.86,12.81,32.27,26.96,0.5562909237174626,0.9582898365170628
tRF-20-RKIP4OI3,13.97,26.21,12.23,32.65,37.98,14.04,12.08,28.64,0.0,10.1,9.42,18.55,40.28,8.97,16.44,11.1,12.87,16.89,0.0,13.68,5.51,17.08,10.76,6.74,0.8559156946270843,0.9994822772341109
tRF-20-RPM830MM,62.88,61.16,36.7,0.0,25.32,49.12,20.13,28.64,0.0,15.16,0.0,78.82,0.0,13.46,0.0,27.74,6.43,11.26,22.64,6.84,18.37,25.62,10.76,26.96,0.3080556996165379,0.8999818475133382
tRF-20-RX8HWVZ5,25.62,69.9,0.0,0.0,2.53,35.09,12.08,19.09,16.34,0.0,37.68,32.46,0.0,17.95,24.66,83.22,51.48,50.66,30.18,20.53,3.67,8.54,0.0,47.19,0.26468369286022264,0.8999818475133382
tRF-20-S3M8309N,95.49,166.01,77.49,185.04,141.8,196.5,56.36,124.11,228.69,75.78,65.94,111.28,107.42,89.73,115.07,122.06,122.26,191.38,150.9,75.27,55.12,72.58,107.57,67.41,0.0841902050144065,0.8839157466401707
tRF-20-SBKKRSL3,18.63,43.69,24.47,65.31,0.0,14.04,8.05,52.51,32.67,25.26,18.84,32.46,0.0,13.46,16.44,49.93,6.43,33.77,15.09,0.0,11.02,12.81,21.51,6.74,0.9126954486790348,0.9994822772341109
tRF-20-UMJYX9X5,4.66,52.43,4.08,10.88,5.06,14.04,24.16,19.09,32.67,10.1,0.0,18.55,26.86,0.0,8.22,16.64,6.43,5.63,7.55,13.68,7.35,12.81,32.27,13.48,0.2515002880957761,0.8999818475133382
tRF-20-UMX0S75N,11.64,17.48,0.0,0.0,5.06,0.0,4.03,14.32,81.68,5.05,9.42,0.0,26.86,4.49,16.44,49.93,12.87,22.51,15.09,0.0,7.35,8.54,43.03,33.7,0.4409210906905225,0.9268882287302744
tRF-20-V47P596V,65.21,104.85,24.47,65.31,25.32,14.04,44.29,38.19,0.0,20.21,28.26,134.46,120.85,44.87,41.1,138.7,148.0,95.69,60.36,6.84,20.21,51.23,64.54,134.82,0.8632616668137212,0.9994822772341109
tRF-20-VBY9PYKH,407.56,1494.12,362.96,1186.46,364.62,975.46,624.04,639.63,1143.45,555.7,1233.93,816.06,1329.38,668.52,986.35,1270.51,1010.28,1030.05,867.69,992.14,380.36,764.23,1075.7,1024.62,0.43797572744080676,0.9268882287302744
tRF-20-W3FJHPEZ,4.66,26.21,8.16,54.42,5.06,7.02,12.08,23.87,16.34,0.0,0.0,4.64,26.86,17.95,8.22,16.64,12.87,28.14,45.27,0.0,3.67,17.08,10.76,40.45,0.8349635420672848,0.9994822772341109
tRF-20-W7WK6WRN,0.0,96.11,12.23,21.77,2.53,28.07,12.08,38.19,32.67,30.31,28.26,0.0,13.43,17.95,41.1,44.38,135.13,28.14,30.18,41.05,9.19,17.08,64.54,33.7,0.4824281566553528,0.9268882287302744
tRF-20-WB0Q37Q5,9.32,34.95,20.39,10.88,15.19,21.05,40.26,33.41,130.68,15.16,37.68,23.18,80.57,17.95,65.76,27.74,77.22,90.06,22.64,47.9,7.35,34.16,32.27,40.45,0.2025499926246526,0.8999818475133382
tRF-21-18YKISQID,16.3,69.9,12.23,43.54,10.13,21.05,28.18,33.41,0.0,40.41,28.26,51.0,13.43,22.43,49.32,49.93,51.48,39.4,15.09,41.05,14.7,34.16,43.03,20.22,0.5723991400559801,0.961875131715528
tRF-21-2E489B3RB,9.32,8.74,0.0,21.77,0.0,7.02,16.1,28.64,16.34,0.0,0.0,18.55,13.43,8.97,16.44,5.55,32.17,28.14,22.64,13.68,18.37,17.08,53.78,40.45,0.5403631425287433,0.9530026102452495
tRF-21-32Q86N7KE,4.66,17.48,4.08,21.77,2.53,14.04,20.13,9.55,65.34,10.1,28.26,18.55,0.0,8.97,8.22,22.19,51.48,11.26,30.18,6.84,12.86,25.62,10.76,26.96,0.7016306720133186,0.989568153140961
tRF-21-3OPP6N7KE,16.3,0.0,8.16,32.65,7.6,14.04,4.03,14.32,16.34,5.05,28.26,13.91,0.0,13.46,24.66,16.64,19.3,16.89,7.55,13.68,3.67,4.27,0.0,20.22,0.23304329409799096,0.8999818475133382
tRF-21-40KK5Y93E,25.62,131.06,32.63,65.31,17.72,35.09,16.1,42.96,65.34,60.62,56.52,83.46,0.0,53.84,41.1,94.32,102.96,56.29,120.72,34.21,20.21,29.89,21.51,26.96,0.09183871513404261,0.8839157466401707
tRF-21-8BWSNKP9D,4.66,61.16,12.23,43.54,15.19,0.0,20.13,4.77,81.68,15.16,65.94,4.64,26.86,4.49,41.1,22.19,32.17,28.14,0.0,6.84,11.02,8.54,43.03,13.48,0.8913921106220017,0.9994822772341109
tRF-21-8EKSP185D,44.25,69.9,32.63,76.19,25.32,28.07,40.26,62.05,65.34,30.31,84.77,23.18,40.28,44.87,73.98,44.38,57.91,16.89,90.54,54.74,20.21,21.35,107.57,20.22,0.42533387710716186,0.9268882287302744
tRF-21-9MVH7P59D,25.62,43.69,8.16,43.54,10.13,28.07,16.1,57.28,32.67,20.21,28.26,78.82,0.0,13.46,8.22,94.32,32.17,33.77,22.64,27.37,7.35,17.08,43.03,26.96,0.6270359828355967,0.9810040993729577
tRF-21-9N1EWJQ7D,18.63,52.43,16.31,32.65,0.0,14.04,12.08,9.55,0.0,15.16,0.0,23.18,0.0,0.0,24.66,16.64,32.17,16.89,52.82,20.53,5.51,17.08,10.76,26.96,0.2661931518768154,0.8999818475133382
tRF-21-D81H93WBE,11.64,52.43,20.39,0.0,15.19,14.04,4.03,9.55,49.01,5.05,28.26,9.27,0.0,8.97,32.88,22.19,19.3,28.14,15.09,0.0,3.67,8.54,0.0,6.74,0.1651817664111104,0.8999818475133382
tRF-21-DRFU8U76B,34.93,96.11,36.7,87.08,22.79,91.23,52.34,62.05,81.68,50.52,113.03,41.73,53.71,49.35,98.63,38.84,148.0,135.09,150.9,109.48,22.05,25.62,86.06,128.08,0.11777383811447815,0.8839157466401707
tRF-21-FSXMSL73E,16.3,17.48,0.0,32.65,7.6,0.0,8.05,33.41,49.01,15.16,28.26,13.91,26.86,4.49,0.0,16.64,32.17,28.14,22.64,82.11,0.0,8.54,10.76,0.0,0.10420015792574393,0.8839157466401707
tRF-21-I7XUK87SB,4.66,26.21,0.0,10.88,12.66,14.04,4.03,19.09,0.0,15.16,0.0,23.18,0.0,0.0,32.88,22.19,25.74,22.51,0.0,0.0,0.0,29.89,32.27,6.74,0.6935436061935567,0.9878398010213998
tRF-21-J9ZH0SR90,37.26,148.54,44.86,141.5,22.79,63.16,44.29,105.01,81.68,65.67,150.71,83.46,147.71,31.41,98.63,122.06,167.31,123.83,83.0,82.11,36.75,72.58,43.03,33.7,0.04951338278047664,0.8839157466401707
tRF-21-JOWU1M70E,72.2,157.28,77.49,217.7,60.77,98.25,56.36,133.65,196.02,90.93,235.48,153.01,161.14,44.87,156.17,144.25,154.44,101.32,67.91,68.42,64.31,115.28,32.27,175.26,0.9781691057330091,0.9994822772341109
tRF-21-LI38NJW1B,13.97,17.48,4.08,21.77,5.06,28.07,12.08,0.0,32.67,5.05,9.42,18.55,40.28,8.97,16.44,5.55,19.3,28.14,30.18,0.0,11.02,21.35,10.76,6.74,0.28615924888762956,0.8999818475133382
tRF-21-LMK8J7K1B,53.57,366.98,73.41,141.5,63.3,147.37,104.68,114.56,277.7,60.62,207.22,88.1,107.42,40.38,172.61,177.54,250.96,247.66,188.63,130.01,84.52,153.7,172.11,155.04,0.2341236265572722,0.8999818475133382
tRF-21-LNK8KEP1B,6.99,34.95,8.16,0.0,5.06,21.05,32.21,23.87,0.0,20.21,47.1,27.82,26.86,31.41,41.1,11.1,12.87,33.77,15.09,13.68,7.35,21.35,21.51,20.22,0.8073431252527147,0.9994822772341109
tRF-21-MNH5SYNXD,102.47,192.23,48.94,97.96,35.45,98.25,52.34,95.47,81.68,45.47,150.71,171.56,80.57,76.27,213.71,210.83,160.87,202.63,188.63,95.79,45.94,98.2,96.81,148.3,0.19879353640204947,0.8999818475133382
tRF-21-NB8PLML3E,27.95,52.43,12.23,32.65,5.06,0.0,4.03,19.09,32.67,10.1,28.26,60.28,13.43,8.97,24.66,61.03,70.78,67.54,22.64,6.84,1.84,12.81,0.0,6.74,0.09995780827845598,0.8839157466401707
tRF-21-O9XEKJ5R0,32.6,0.0,40.78,76.19,400.07,329.83,157.02,4.77,147.02,106.09,122.45,0.0,1087.67,94.22,32.88,61.03,6.43,0.0,45.27,6.84,5.51,0.0,43.03,6.74,0.2135442245779885,0.8999818475133382
tRF-21-PS5P4PW3B,2.33,34.95,24.47,10.88,12.66,0.0,8.05,0.0,32.67,20.21,18.84,4.64,13.43,8.97,24.66,22.19,45.04,84.43,22.64,6.84,5.51,17.08,10.76,6.74,0.14231721221917315,0.8839157466401707
tRF-21-R29P4P9L0,51.24,87.38,32.63,108.85,108.88,70.18,44.29,81.15,114.35,30.31,75.35,92.73,174.56,40.38,106.85,94.32,77.22,101.32,83.0,41.05,16.54,64.04,21.51,47.19,0.0943234086879408,0.8839157466401707
tRF-21-RK9P4P9L0,16.3,8.74,4.08,32.65,7.6,0.0,0.0,19.09,16.34,30.31,28.26,13.91,53.71,8.97,8.22,5.55,19.3,22.51,0.0,6.84,1.84,17.08,0.0,20.22,0.7347667414923416,0.9956232155508271
tRF-21-RPM830MME,30.28,43.69,16.31,43.54,37.98,21.05,12.08,38.19,49.01,30.31,18.84,32.46,0.0,8.97,73.98,16.64,12.87,73.17,22.64,0.0,11.02,25.62,0.0,20.22,0.4367561059121986,0.9268882287302744
tRF-21-S3M8309NB,30.28,122.33,16.31,43.54,58.24,77.19,36.23,33.41,98.01,50.52,56.52,55.64,80.57,17.95,73.98,55.48,115.83,45.03,52.82,41.05,12.86,55.5,10.76,20.22,0.20314293952682788,0.8999818475133382
tRF-21-U1O0789ND,6.99,26.21,16.31,10.88,2.53,28.07,12.08,0.0,16.34,15.16,18.84,18.55,0.0,8.97,98.63,44.38,19.3,16.89,52.82,6.84,1.84,21.35,32.27,53.93,0.8420938956482266,0.9994822772341109
tRF-21-U4307W5ND,2.33,17.48,0.0,0.0,0.0,14.04,12.08,23.87,16.34,0.0,9.42,0.0,13.43,8.97,16.44,22.19,12.87,28.14,45.27,0.0,12.86,8.54,10.76,6.74,0.296546763069174,0.8999818475133382
tRF-21-UMX0S75ND,53.57,349.5,110.11,217.7,70.9,168.42,84.55,47.73,375.71,146.5,216.64,69.55,201.42,94.22,271.25,88.77,173.74,236.41,135.81,130.01,53.29,98.2,193.63,128.08,0.3610922117853435,0.9057065641758754
tRF-21-V47P596VE,172.34,209.7,110.11,206.81,106.35,91.23,96.62,229.12,506.39,95.99,226.06,463.67,214.85,134.6,221.93,721.25,296.01,247.66,233.9,54.74,101.06,162.24,236.65,370.75,0.935883021754002,0.9994822772341109
tRF-21-V81H93WBE,25.62,17.48,20.39,21.77,15.19,63.16,32.21,42.96,0.0,40.41,56.52,46.37,13.43,4.49,49.32,11.1,96.52,67.54,113.18,13.68,20.21,21.35,32.27,60.67,0.27967201680455417,0.8999818475133382
tRF-21-VBY9PYKHD,97.81,305.81,114.19,174.16,53.17,175.44,173.12,124.11,261.36,121.24,423.87,139.1,120.85,103.19,164.39,238.57,263.83,253.29,218.81,102.64,62.47,192.13,247.41,215.71,0.683630979147756,0.9876833352070801
tRF-21-W0K67205D,9.32,52.43,12.23,76.19,22.79,42.11,32.21,28.64,0.0,15.16,94.19,13.91,67.14,4.49,32.88,27.74,6.43,50.66,22.64,0.0,12.86,17.08,10.76,6.74,0.4601147633542476,0.9268882287302744
tRF-21-WB08Q2B5D,13.97,87.38,20.39,54.42,20.26,112.28,72.47,42.96,65.34,20.21,47.1,46.37,53.71,53.84,65.76,83.22,102.96,73.17,90.54,54.74,27.56,38.43,75.3,40.45,0.09225822139083747,0.8839157466401707
tRF-21-WB0Q37Q5D,111.79,297.08,97.88,478.94,68.37,329.83,112.73,214.8,522.72,151.56,405.03,143.74,187.99,139.09,320.56,194.18,283.14,405.27,279.17,225.8,40.42,192.13,344.22,202.23,0.25742272333946153,0.8999818475133382
tRF-21-WB8647O5D,4.66,61.16,20.39,10.88,7.6,63.16,40.26,28.64,81.68,10.1,28.26,9.27,13.43,4.49,8.22,0.0,64.35,28.14,7.55,6.84,11.02,21.35,21.51,26.96,0.7216708176837903,0.9900737117501368
tRF-21-WB8689SVD,13.97,34.95,24.47,0.0,2.53,14.04,4.03,9.55,49.01,20.21,0.0,9.27,0.0,22.43,0.0,5.55,45.04,28.14,15.09,34.21,1.84,4.27,21.51,13.48,0.1403610969273495,0.8839157466401707
tRF-21-WB86N7O5D,60.55,305.81,48.94,239.47,108.88,140.35,108.7,76.37,375.71,90.93,301.42,97.37,134.28,85.25,147.95,88.77,218.79,140.72,196.17,88.95,86.36,115.28,161.35,101.11,0.23929084873874573,0.8999818475133382
tRF-21-WB86Q3P9D,6.99,43.69,28.55,21.77,10.13,14.04,24.16,14.32,16.34,5.05,75.35,13.91,40.28,22.43,32.88,0.0,32.17,50.66,37.73,41.05,7.35,25.62,10.76,0.0,0.00477108312533163,0.6623395755190364
tRF-21-WD8S746DD,228.23,865.01,187.6,674.87,172.18,280.71,330.14,291.17,686.07,308.16,772.38,227.2,308.85,188.44,386.32,249.66,398.97,489.7,694.15,314.75,130.46,251.9,602.39,411.2,0.22970051902485564,0.8999818475133382
tRF-21-WD8SS46DD,102.47,235.91,57.09,195.93,68.37,126.32,140.91,133.65,326.7,116.19,273.16,106.64,134.28,85.25,180.83,166.44,57.91,146.35,233.9,123.16,53.29,128.08,204.38,235.93,0.6781606274305493,0.9876833352070801
tRF-21-WD8YQ84VD,2.33,26.21,8.16,0.0,7.6,21.05,4.03,9.55,49.01,10.1,28.26,37.09,40.28,35.89,24.66,33.29,19.3,11.26,0.0,20.53,1.84,8.54,43.03,13.48,0.7872155944527656,0.9994822772341109
tRF-21-WE884U1DD,16.3,113.59,24.47,97.96,7.6,14.04,20.13,19.09,65.34,45.47,131.87,32.46,26.86,31.41,82.2,44.38,64.35,95.69,22.64,47.9,14.7,34.16,43.03,47.19,0.32592937308033454,0.8999818475133382
tRF-21-WE8S68L5D,27.95,157.28,16.31,97.96,17.72,70.18,20.13,38.19,81.68,40.41,94.19,32.46,53.71,35.89,49.32,83.22,64.35,61.92,45.27,41.05,55.12,34.16,75.3,47.19,0.9876798115201559,0.9994822772341109
tRF-21-WE8SPOL5D,83.84,235.91,48.94,97.96,32.92,119.3,112.73,95.47,228.69,70.73,263.74,60.28,13.43,58.33,82.2,61.03,160.87,16.89,113.18,109.48,60.64,64.04,150.6,121.34,0.9794152061992466,0.9994822772341109
tRF-21-WE8SPOX5D,181.66,882.49,118.27,315.66,172.18,371.94,269.74,381.87,147.02,151.56,536.9,292.11,187.99,148.06,427.42,427.2,405.4,320.84,271.62,191.59,154.35,251.9,365.74,350.53,0.8667651792732921,0.9994822772341109
tRF-21-WEK6PM85D,11.64,17.48,0.0,10.88,2.53,7.02,0.0,19.09,32.67,0.0,28.26,9.27,0.0,0.0,24.66,33.29,19.3,16.89,15.09,0.0,1.84,8.54,10.76,0.0,0.13605348191290978,0.8839157466401707
tRF-21-WEKSP185D,11.64,78.64,4.08,76.19,25.32,35.09,28.18,42.96,81.68,35.36,94.19,27.82,53.71,22.43,49.32,27.74,38.61,39.4,15.09,41.05,16.54,25.62,53.78,33.7,0.9391945701031719,0.9994822772341109
tRF-21-WEKSPM85D,197.96,891.23,220.22,468.05,136.73,329.83,326.11,276.85,784.08,237.44,574.58,250.38,174.56,246.77,468.51,255.21,347.49,332.09,452.71,260.01,191.1,273.25,473.31,296.6,0.43720230711617186,0.9268882287302744
tRF-21-WPMN1E8Y0,9.32,34.95,0.0,43.54,7.6,14.04,0.0,33.41,65.34,0.0,0.0,32.46,26.86,17.95,49.32,44.38,12.87,28.14,7.55,0.0,7.35,0.0,32.27,33.7,0.6921346676255642,0.9878398010213998
tRF-21-XEKJ5R5ND,6.99,34.95,8.16,0.0,5.06,28.07,8.05,14.32,16.34,20.21,56.52,37.09,26.86,0.0,24.66,22.19,32.17,22.51,7.55,13.68,7.35,25.62,10.76,13.48,0.5390103907599906,0.9530026102452495
tRF-21-XSXMSL73E,30.28,113.59,44.86,119.73,27.85,63.16,84.55,28.64,196.02,30.31,37.68,32.46,67.14,62.81,41.1,55.48,83.65,84.43,75.45,54.74,38.59,4.27,64.54,13.48,0.05210950755376357,0.8839157466401707
tRF-22-18YKISQI3,97.81,166.01,130.5,97.96,68.37,119.3,84.55,85.92,147.02,90.93,122.45,129.83,120.85,125.63,32.88,94.32,148.0,106.95,67.91,82.11,64.31,102.47,150.6,47.19,0.7915155506264935,0.9994822772341109
tRF-22-1EWJQ72SJ,51.24,96.11,61.17,130.62,35.45,77.19,56.36,76.37,147.02,55.57,103.61,176.2,94.0,89.73,73.98,216.37,64.35,112.57,83.0,82.11,22.05,51.23,96.81,74.15,0.24314977958010012,0.8999818475133382
tRF-22-43RX6NMH3,6.99,52.43,12.23,0.0,10.13,35.09,8.05,14.32,0.0,5.05,9.42,32.46,53.71,0.0,0.0,22.19,12.87,67.54,15.09,0.0,16.54,12.81,10.76,6.74,0.4597845566667578,0.9268882287302744
tRF-22-79MP9P9MI,6.99,43.69,4.08,21.77,15.19,0.0,16.1,42.96,49.01,25.26,37.68,32.46,13.43,22.43,8.22,16.64,90.09,11.26,15.09,20.53,7.35,25.62,64.54,6.74,0.7893444696644039,0.9994822772341109
tRF-22-86J8WPMNH,16.3,43.69,16.31,10.88,7.6,56.14,8.05,14.32,0.0,15.16,28.26,4.64,0.0,13.46,24.66,27.74,25.74,11.26,0.0,13.68,7.35,8.54,21.51,13.48,0.9955216288217181,0.9994822772341109
tRF-22-8B8871K92,18.63,52.43,4.08,43.54,15.19,7.02,28.18,19.09,0.0,10.1,75.35,23.18,13.43,17.95,16.44,44.38,25.74,22.51,30.18,6.84,14.7,4.27,21.51,40.45,0.9322059839959904,0.9994822772341109
tRF-22-8B8SOUPR2,37.26,61.16,32.63,54.42,55.71,98.25,56.36,57.28,81.68,40.41,103.61,51.0,40.28,40.38,65.76,66.58,109.39,84.43,83.0,61.58,27.56,51.23,32.27,40.45,0.038271824408687365,0.8839157466401707
tRF-22-8BWS72092,67.54,480.56,81.56,228.58,111.41,196.5,165.07,167.07,424.71,101.04,357.93,148.37,94.0,62.81,164.39,99.87,231.66,174.49,294.26,116.32,104.74,102.47,150.6,141.56,0.1285007322992738,0.8839157466401707
tRF-22-8BWS7K092,32.6,166.01,28.55,97.96,32.92,91.23,68.44,62.05,81.68,70.73,37.68,27.82,13.43,53.84,164.39,105.41,64.35,50.66,75.45,27.37,51.45,25.62,75.3,47.19,0.6663048372756795,0.9876833352070801
tRF-22-8BWSNKP92,16.3,113.59,12.23,32.65,27.85,63.16,64.42,23.87,114.35,15.16,56.52,51.0,13.43,13.46,73.98,33.29,45.04,28.14,60.36,27.37,23.89,29.89,118.33,20.22,0.6815932497332817,0.9876833352070801
tRF-22-8EKSP1852,307.42,1266.94,346.65,1001.42,476.03,666.68,575.72,525.07,1061.78,424.36,1252.77,482.22,563.98,421.75,764.42,427.2,527.66,472.81,897.87,540.55,286.65,324.48,903.59,579.72,0.2820037420411132,0.8999818475133382
tRF-22-8EKSPM852,116.45,410.66,138.66,337.43,126.61,182.46,173.12,186.16,196.02,191.97,320.26,157.65,134.28,148.06,328.78,249.66,148.0,163.23,241.44,143.69,82.69,128.08,215.14,148.3,0.1238732580964652,0.8839157466401707
tRF-22-8LHYD3MUN,13.97,52.43,4.08,21.77,5.06,7.02,8.05,19.09,16.34,0.0,47.1,13.91,40.28,0.0,32.88,22.19,38.61,22.51,30.18,6.84,7.35,4.27,0.0,26.96,0.3040858091306675,0.8999818475133382
tRF-22-8RQFR9OM3,11.64,61.16,20.39,21.77,20.26,35.09,40.26,33.41,32.67,30.31,56.52,46.37,40.28,22.43,65.76,49.93,38.61,33.77,45.27,0.0,11.02,12.81,64.54,40.45,0.8746551980982398,0.9994822772341109
tRF-22-8XF6RE98N,25.62,52.43,12.23,76.19,10.13,21.05,12.08,28.64,81.68,20.21,9.42,18.55,67.14,8.97,16.44,55.48,70.78,39.4,37.73,27.37,16.54,55.5,21.51,26.96,0.4297383677919244,0.9268882287302744
tRF-22-9MVH7P593,44.25,166.01,20.39,76.19,37.98,49.12,32.21,42.96,32.67,20.21,65.94,92.73,13.43,31.41,57.54,99.87,122.26,112.57,37.73,34.21,20.21,59.77,64.54,128.08,0.8560305752334112,0.9994822772341109
tRF-22-9N1EWJQ72,25.62,69.9,32.63,76.19,12.66,35.09,12.08,14.32,98.01,5.05,56.52,46.37,40.28,22.43,65.76,61.03,51.48,67.54,60.36,68.42,20.21,38.43,21.51,107.85,0.4726275470630439,0.9268882287302744
tRF-22-DRFU8U76F,34.93,209.7,44.86,54.42,43.05,63.16,64.42,85.92,81.68,80.83,188.39,64.91,134.28,53.84,156.17,94.32,141.57,157.6,203.72,75.27,36.75,76.85,204.38,141.56,0.5037494085084583,0.9336702163837237
tRF-22-HENBRRX35,11.64,43.69,8.16,65.31,10.13,35.09,32.21,4.77,130.68,35.36,84.77,4.64,134.28,17.95,65.76,38.84,70.78,61.92,30.18,109.48,9.19,17.08,43.03,53.93,0.1168418291827861,0.8839157466401707
tRF-22-HEPURYX35,4.66,26.21,4.08,54.42,2.53,28.07,0.0,14.32,16.34,5.05,9.42,23.18,26.86,13.46,32.88,0.0,32.17,33.77,7.55,6.84,0.0,8.54,10.76,6.74,0.2236190707695093,0.8999818475133382
tRF-22-I7XUK87SI,4.66,8.74,0.0,43.54,5.06,63.16,4.03,0.0,16.34,10.1,18.84,27.82,13.43,4.49,16.44,11.1,77.22,45.03,60.36,13.68,1.84,25.62,21.51,6.74,0.09997693538665564,0.8839157466401707
tRF-22-J9ZH0SR9L,30.28,139.8,44.86,163.27,32.92,63.16,52.34,42.96,65.34,55.57,244.9,37.09,107.42,22.43,82.2,99.87,212.35,230.78,143.36,41.05,34.91,34.16,129.08,60.67,0.19433746751908643,0.8999818475133382
tRF-22-JOWU1MN0Q,9.32,34.95,12.23,0.0,5.06,35.09,20.13,19.09,0.0,10.1,0.0,23.18,13.43,8.97,24.66,44.38,38.61,5.63,22.64,20.53,11.02,12.81,64.54,13.48,0.8209359144859594,0.9994822772341109
tRF-22-MN1E8Y7Z2,4.66,34.95,4.08,0.0,5.06,7.02,20.13,9.55,0.0,0.0,18.84,27.82,13.43,0.0,16.44,11.1,12.87,39.4,22.64,41.05,0.0,0.0,0.0,13.48,0.01881593771356208,0.8839157466401707
tRF-22-NB8PLML35,34.93,78.64,20.39,54.42,37.98,28.07,48.31,33.41,130.68,15.16,84.77,18.55,94.0,40.38,57.54,61.03,51.48,67.54,98.09,34.21,16.54,38.43,32.27,94.37,0.5657784175176005,0.961875131715528
tRF-22-NMEH623KN,37.26,87.38,12.23,65.31,7.6,28.07,44.29,42.96,65.34,15.16,37.68,51.0,26.86,13.46,57.54,99.87,96.52,39.4,37.73,27.37,20.21,29.89,64.54,53.93,0.760287248313606,0.9994822772341109
tRF-22-NRDF7UK8N,13.97,61.16,24.47,97.96,10.13,42.11,64.42,33.41,49.01,15.16,56.52,37.09,13.43,31.41,57.54,22.19,64.35,78.8,22.64,61.58,18.37,17.08,32.27,67.41,0.2919829720843183,0.8999818475133382
