Trfs,Ester_24h_CNT_F_T_S29_R1_001.flexbar_q.fastq,Ester_24h_CNT_F_T_S30_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S41_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S42_R1_001.flexbar_q.fastq,Ester_24h_LPS_F_T_S31_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S43_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S44_R1_001.flexbar_q.fastq,Ester_24h_PS_F_T_S32_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S25_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S26_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S37_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S38_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S27_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S28_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S39_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S40_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S33_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S34_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S45_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S46_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S35_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S36_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S47_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S48_R1_001.flexbar_q.fastq,p_values_168
tRF-18-3L90Q4DZ,-0.5890351852505421,1.458106547193924,-0.7077758056715693,-0.1612955562718127,-0.3909993989398304,1.324427079824506,0.1065961815071084,-1.0400238623917852,1.4640784021996265,-0.5550156102867566,-0.1944982012193029,-0.714564590693566,0.9581367502832416,-1.3131528760588072,0.5612952871897426,-0.2062791614141773,1.2550519052779168,0.2860553191869179,-1.049400640882795,-0.4917065835820398,1.4936333668686743,-0.6233714281619143,-0.4052185392690681,-0.4650433994376939,1.0
tRF-18-73V2Y8DM,-0.4214504997045348,1.4076594547546015,-0.91415689957501,-0.0720520554750566,-0.5985240789385675,1.4929360800386011,-0.5275937296939343,-0.3668182714060993,1.160952463819494,-1.0413744789108823,0.469634809516824,-0.5892127944254361,-1.469040096125101,0.650244764730218,0.6142025051918619,0.2045928262030189,0.5746437379574403,1.0949216712943972,-1.0312601591481318,-0.6383052501037059,-0.1125271762559748,-0.7723206682544222,-0.5574212072582557,1.4422690517686527,1.0
tRF-18-8R6546D2,-0.7213035905211802,1.4310618799554415,-0.6547996436241963,-0.0549586458100639,-1.134579971407526,1.1321613234145658,0.4653946863874221,-0.4629760383944616,1.439865935969938,-0.563368748634823,-0.10263119260508,-0.7738659947300355,1.2580936318254217,-1.1469215347065675,0.1630366734958876,-0.2742087706147413,0.911407167077423,0.7318488793717517,-1.1981841123177868,-0.4450719341313882,-0.225461082188014,-1.279199735157036,0.4516534637914463,1.053007353553605,1.0
tRF-18-8R6Q46D2,-0.7215652145802124,1.4330633700357398,-0.6494821248652216,-0.0620160305903051,-1.1406933724854798,1.1240441314320475,0.4748033563481085,-0.4581541152946762,1.4095046507572184,-0.7043397110156613,0.0138690377395671,-0.7190339774811243,1.090248708370721,-1.2902291312081764,0.3516551256585202,-0.1516747028210653,1.0104000933218336,0.5723367311975336,-1.2380195007462826,-0.3447173237730848,-0.347480182274698,-1.2282393083495842,0.533655331714881,1.042064158909401,1.0
tRF-18-9N15WV0E,-0.7716065591562786,1.3691063500757985,-0.7180756160962953,0.1205758251767762,0.4629281536135917,0.59553652973954,-1.4964086501603846,0.4379439668072534,-0.5000000000000001,-0.5000000000000001,-0.5000000000000001,1.5,-0.5344991840694191,0.6310711821948849,1.0267481189589471,-1.123320117084413,1.3717699572477549,0.1141514277870205,-0.7181065713818002,-0.7678148136529754,-0.6889288902578727,-1.026559199162531,0.8505502171056989,0.8649378723147041,1.0
tRF-18-9N1EWJDW,-0.2583427052146663,1.2861022814337424,-1.1266828131911228,0.0989232369720467,-0.993851200817063,0.7881433629856086,0.930480638138702,-0.7247728003072484,1.2934558420344195,-0.8251148782851163,0.2837512270624985,-0.7520921908118017,0.1118583791800379,-0.1423503312761612,-1.202694746364459,1.2331866984605824,1.2129666394453704,0.1339300041869576,-1.2228613728338256,-0.124035270798503,0.735756701100067,-1.2548906495938557,-0.3524630520217852,0.8715970005155748,1.0
tRF-18-B1RHODV,-0.638978531239494,1.1862094287352725,-0.9929494463482872,0.4457185488525095,-0.7878451247025506,1.2576561044434866,0.3512856069980746,-0.8210965867390094,1.4118311661500391,-0.8486734416626247,-0.5344749242721765,-0.0286828002152377,1.4794796387685922,-0.6909091908850448,-0.2873674686761069,-0.5012029792074411,-0.4181547924274027,0.3327824071781317,-1.1215213097049848,1.206893694954257,0.4273812512951876,-0.3994357601270069,-1.166666517653412,1.138721026485232,1.0
tRF-18-B689XXD2,-0.4926135397353905,1.4931057315486034,-0.617452883138565,-0.3830393086746478,-0.7486452962087037,1.3528151843771312,0.1599273233387011,-0.764097211507129,-0.8256777175471847,1.1951538514071984,-0.8256777175471847,0.4562015836871709,0.3834355478168437,1.1608117269523623,-0.3764321588156227,-1.167815115953583,1.3002242454145083,0.0259749199587437,-1.126424577723077,-0.1997745876501745,1.4911647590874368,-0.6370255850821531,-0.4811491622655464,-0.3729900117397376,1.0
tRF-18-BS68BFD2,-0.4863477372401132,1.4025295732967735,-0.8920736919660263,-0.0241081440906337,-0.8720528539942046,0.99904782719542,0.721793350353283,-0.8487883235544977,1.4880696114424488,-0.5083332991511711,-0.3360753285096443,-0.6436609837816334,0.3153846261049544,-1.332903681019893,1.059317336040166,-0.0417982811252253,0.3354636168378625,1.2303426714042838,-1.0547913624668728,-0.5110149257752741,0.7530191568469717,-1.263850271394348,0.8492044200536545,-0.3383733055062771,1.0
tRF-18-E6199M0J,-0.3332226664523189,1.486557478808489,-0.6603899302222019,-0.4929448821339678,-0.535029827241105,0.2040667345140018,1.309450857021272,-0.9784877642941692,0.9705791614029684,-0.2435548708289284,0.567716869725794,-1.294741160299834,-0.7471142717925688,-0.3140623933845891,1.474022781977392,-0.4128461168002341,0.746723989800595,0.4217770733902318,-1.4735789344027246,0.3050778712118969,-0.5813540546375788,1.4891287658478516,-0.5813540546375788,-0.3264206565726939,1.0
tRF-18-F8DHXYD9,-0.5450876305392254,1.0161315656005787,-1.118532421048699,0.6474884859873455,0.6023458834013465,-1.486981389098117,0.3104545732727449,0.5741809324240256,-0.8872871828043185,0.2735731390426329,1.2941656689285568,-0.6804516251668717,1.463150759948816,-0.6977365643801247,-0.1834282792922791,-0.5819859162764125,-0.0338596322390888,-0.1850555523759613,-1.1031111766313633,1.322026361246413,-0.5573442977939984,0.4588189626553715,1.1614674311790265,-1.0629420960403988,1.0
tRF-18-H7PU4HD2,-0.671859536132168,1.4175019576700862,-0.7342777457156077,-0.0113646758223102,-1.0253637869306793,0.9052576759289024,0.8090273226399511,-0.6889212116381751,1.3824658873835047,-0.737043158453255,0.0879406800252825,-0.7333634089555324,1.2076120535076131,-1.209809944938439,0.1986218684203561,-0.1964239769895299,0.7161490383001169,0.895855250606356,-1.24491842985195,-0.3670858590545222,1.1374494069496748,-1.2268810250918438,0.3585412300758652,-0.2691096119336971,1.0
tRF-18-H9R8B7D2,-0.592073641550282,1.4714844857180698,-0.6605000040514609,-0.2189108401163267,-1.1140396531755152,1.1554256135535343,0.4392259821504498,-0.4806119425284698,1.4611980311223556,-0.6001044204124291,-0.1716704881271361,-0.68942312258279,1.1794915194930218,-1.1259658841880769,0.3852857755202299,-0.4388114108251746,0.6964404965299676,0.8372707563722157,-1.331573791413756,-0.2021374614884267,0.8256681538299856,-1.370973257245068,0.6534580136986772,-0.108152910283594,1.0
tRF-18-HR0VX6D2,-0.6533488972674035,1.3665687139799128,-0.8316277579866883,0.1184079412741789,-1.2147354795163987,0.9588521464455976,0.6628632196574558,-0.4069798865866552,1.4781213353393956,-0.5044614619780307,-0.2786603220674598,-0.6949995512939054,0.9637986970134976,-1.2575115752458246,0.619414944667641,-0.3257020664353122,1.1059136880917595,0.408990919034898,-1.2381878640804829,-0.2767167430461757,0.3379983637609646,-1.4498423147819128,0.843685665586028,0.2681582854349196,1.0
tRF-18-HRF8X7D2,-0.6133726086119868,1.482890520617724,-0.5876952944205469,-0.2818226175851904,-1.293705780988284,0.5015787597516953,1.0129149883326911,-0.2207879670961018,1.3789516022038006,-0.9311917132417707,0.0321767024623737,-0.4799365914244036,1.1209336344653495,-1.2919281474778976,-0.0874332022602929,0.2584277152728407,1.0375367750940607,0.1921831758493172,-1.3666835878881236,0.1369636369447462,0.8363788368431503,-1.1836874530169548,0.8213590314820819,-0.4740504153082775,1.0
tRF-18-HRH7MSD2,-0.6989659937241657,1.3543537642357075,-0.808529541197442,0.1531417706859005,-0.180012132894478,0.8970391567543413,0.6176659046702069,-1.3346929285300708,0.275560031564491,1.1198852030846542,-0.1076844408208333,-1.2877607938283118,0.6748452595573374,-1.290111340730092,0.895391676784841,-0.2801255956120859,-0.4532709912296609,1.472150618315174,-0.7420984887076587,-0.276781138377854,0.9742309775210886,-1.1520223691606255,0.6838383711765128,-0.5060469795369767,1.0
tRF-18-HRMF3RV,-0.6536476070329532,1.4640611772358911,-0.6298004156280429,-0.1806131545748948,-0.962507901399686,1.4014594953756443,-0.1383876608717794,-0.3005639331041786,-0.6868668597299625,1.4328077649023496,-0.6868668597299625,-0.0590740454424241,1.1040526868862754,0.5734389073799103,-0.9891560023474948,-0.6883355919186898,1.40046498845884,-0.2003823004998338,-0.2269156809798118,-0.9731670069791938,-0.7805472794742437,1.311105371496893,-0.7805472794742437,0.2499891874515941,1.0
tRF-18-HRMFWRV,-0.3382638163584671,1.393492509101257,-0.0877266217032373,-0.9675020710395532,0.5118615166673269,-0.1085420626861516,-1.35163431744966,0.9483148634684851,-0.6631525649693968,1.229294814733217,0.3835638616589679,-0.9497061114227892,1.0111065504281318,-0.7985437746266908,0.7053219378865986,-0.917884713688039,0.9594654649339972,0.5985707417725016,-0.2753313564615335,-1.2827048502449647,-0.7701153912191071,-0.9502144187028772,0.9702728411951452,0.7500569687268389,1.0
tRF-18-HSQSD2D2,-0.5365609071896092,1.4626121705014794,-0.7314306990783475,-0.1946205642335222,-0.2871551868191864,1.4759942170215994,-0.4673096214356684,-0.721529408766744,1.4888381008915856,-0.3259494023441919,-0.603387843074535,-0.5595008554728585,1.4823671852963036,-0.4253245637316836,-0.7060276367837593,-0.3510149847808608,0.0466233809192522,1.093327329784334,-1.3291584027394148,0.1892076920358281,-0.2047529456084998,-0.9946238593791176,1.390114632273438,-0.1907378272858207,1.0
tRF-18-HSRVK7D2,-0.6941628312858374,1.3972660724932375,-0.7506809244780064,0.0475776832706076,-0.8609374821022661,1.3485553538209174,0.1570024382199521,-0.6446203099386035,1.473396074199029,-0.4919309717637641,-0.2610903796709897,-0.7203747227642754,0.4397803683604058,-1.2479952405056371,1.0832596529951906,-0.2750447808499577,1.1402964055843392,0.2943273958626882,-1.2576926764812033,-0.1769311249658241,0.7618193409333383,-1.4622541156448967,0.4846416341396815,0.2157931405718772,1.0
tRF-18-I958M80E,-0.7758536738880817,1.4471166749923416,-0.53388310501944,-0.1373798960848201,-0.6489657845210465,1.467164116700005,-0.1951498615817738,-0.6230484705971846,1.4261438976627077,-0.1375284570836935,-0.8861078751718775,-0.4025075654071361,1.1628890182761864,-1.2125980607999798,0.3215526672473906,-0.2718436247235972,0.6126314667405303,1.0706943215281033,-1.0170246645999932,-0.6663011236686404,-0.6863330195458011,1.4577602100942348,-0.1551358415896626,-0.6162913489587718,1.0
tRF-18-JMRPFQDY,-0.1888785893367018,-1.1758805107190635,0.1121400378890183,1.2526190621667472,0.1036227189206738,-1.3115427813181515,1.123374329386886,0.0845457330105917,0.8953582969669779,0.0186167084108473,0.4864932292268593,-1.4004682346046844,-0.3693141670337845,-0.09847372440713,-0.9375362092482804,1.405324100689195,-0.5435202699447913,1.4807544123278766,-0.6593369806220832,-0.2778971617610022,0.0385444968506394,-0.3178341297683879,-1.0558664629085013,1.3351560958262494,1.0
tRF-18-JOWU1M00,-0.3932088972128352,1.464791702680246,-0.2851650110417409,-0.7864177944256704,0.9212080362313296,-1.317677317647345,0.6084225823806323,-0.2119533009646171,1.4300683454989769,-0.9034641869766304,-0.2640162801994949,-0.2625878783228519,-0.7110536107602891,1.2675303496161674,-0.8836045375373055,0.3271277986814273,-0.1942774064100132,1.2100378579123068,-1.2086583733697505,0.1928979218674567,-0.5229864309641818,-1.149658624929977,0.782010937803377,0.8906341180907815,1.0
tRF-18-JZL4Q4DZ,-0.4782099636187471,1.4461483966037836,-0.1587634042202743,-0.8091750287647609,-0.8124727799399598,0.208234418105326,1.3302180112874007,-0.7259796494527674,1.4748737596247803,-0.5096681390439111,-0.2599204847532123,-0.7052851358276572,-0.8461115914831334,-0.8562258685453802,1.07699612304201,0.6253413369865037,0.9944188616650832,0.6086242531261213,-1.2233236627315336,-0.3797194520596701,-0.0536287221763229,1.3675324154962256,-1.0201374707318251,-0.2937662225880781,1.0
tRF-18-M91MP3D5,-0.7851184534443121,1.4327633796009869,-0.5698469912735239,-0.0777979348831505,-0.4685276498790441,0.7202738498140531,-1.1818085496949025,0.9300623497598935,-0.6233763575788428,-0.4242901532611728,1.494033550124534,-0.4463670392845184,-0.6652834861566842,-0.851084227510739,0.1736464332228819,1.3427212804445414,1.114719301832244,0.4144960001505471,-1.2208664723158014,-0.3083488296669897,0.388031280462727,1.1705187601932283,-0.4154217237895077,-1.1431283168664477,1.0
tRF-18-MBQ4NKDJ,-0.523196454353565,1.4776331407739671,-0.6862531217109821,-0.2681835647094199,-1.0889148271165752,1.0756681795736194,0.5798225604697184,-0.5665759129267622,1.4389474437494605,-0.6962997876566553,-0.080777713560147,-0.6618699425326582,1.3310626177047522,-0.5540902888573345,0.1680267553030829,-0.944999084150501,1.1900454969394092,0.3798717316347353,-1.1068041754123583,-0.4631130531617864,1.176757162549103,-0.8713392730325428,0.4834397831513678,-0.7888576726679298,1.0
tRF-18-MQ6KM80E,-1.192503861304923,1.03718391393743,-0.417376351456723,0.5726962988242162,-0.4992575533563168,1.1015365066115566,-1.124543767134889,0.5222648138796497,1.4419034832446849,-0.0985859242170625,-0.6047852856722754,-0.7385322733553471,-0.7137003322810274,-0.9509987735654964,1.1490683650230202,0.5156307408235044,-0.0188611944099217,1.417053083687478,-0.783162982580144,-0.6150289066974118,-0.2519059713939019,1.2445651457975953,0.1725930021827527,-1.165252176586446,1.0
tRF-18-PS5P4P0K,0.5452528691676282,0.6928213062359307,-1.4723494907492818,0.234275315345724,-1.1466659004537558,-0.4669444851294544,1.0942516419893364,0.5193587435938741,1.128046940196611,-0.993761685587902,0.5373950258521267,-0.6716802804608356,1.3627179595554435,0.1129609343079767,-0.5939202141510742,-0.8817586797123459,1.2107055508021434,0.0978868317669818,-1.2323979234928877,-0.076194459076238,-0.9508740783205392,0.3489656678744578,1.2477684907458495,-0.6458600802997686,1.0
tRF-18-PSQP4P0K,-0.5632600452748999,1.4339476540375635,-0.7871134668386441,-0.0835741419240194,-0.7861074358716925,1.4449684449105875,-0.1331496115827729,-0.5257113974561214,0.4038217309883143,-1.3565368336483363,0.9973675296983237,-0.0446524270383024,0.4531897907774906,0.406855260347859,-1.492860487267028,0.632815436141678,-0.3024937015250217,-0.0402781370763775,-1.0219558099500323,1.3647276485514317,-0.8221855965392071,0.721721080951214,0.9984102386361784,-0.8979457230481853,1.0
tRF-18-Q2FWQ8DV,-0.5680866370940273,1.478347486356245,-0.2583070577642833,-0.6519537914979336,0.9208205162861708,-1.317418324343851,0.609305975009031,-0.2127081669513508,1.2024602933955824,-1.1241213741060625,-0.4182287465295317,0.3398898272400122,-0.991789065225296,-0.1700508422838494,1.3910129039145087,-0.2291729964053633,1.2785731590619285,0.2022318330019522,-1.0780126635228025,-0.4027923285410783,-0.8559686691162488,0.1193296875868384,1.363748937937492,-0.6271099564080828,1.0
tRF-18-R29P4P04,-0.3826385949264467,1.4649825839208803,-0.7878291241580311,-0.2945148648364034,-1.1919779429288322,1.2300020081409957,-0.2000655174836693,0.1620414522715063,0.8709653845616473,-0.8710862260995677,0.8610563784521704,-0.8609355369142501,-0.2531392605372843,-1.2405263225972525,0.3716684804996635,1.1219971026348714,0.7385050486575769,0.9486795693938694,-1.099835747992685,-0.5873488700587615,0.493153028037817,-0.748639820380844,1.1678640045017217,-0.9123772121586952,1.0
tRF-18-RPM830D4,1.4046752052835323,-0.6582696117283542,-0.7700705523911179,0.0236649588359395,-0.8636694090697327,0.773390376762792,-0.8636694090697327,0.9539484413766732,-0.7606087031308456,1.3462270100878826,-0.7606087031308456,0.174990396173809,-0.2440083545939594,1.4610433895450623,-0.7891068286290716,-0.4279282063220319,0.1795934912358062,1.331499873925317,-0.9185692033033382,-0.5925241618577847,-0.8186740079243374,-0.908374400767899,0.9450125893941425,0.7820358192980935,1.0
tRF-18-RX6NMHD5,-0.5300888076133957,1.462949919103637,-0.1984114672716806,-0.7344496442185602,-0.3583091506867517,-0.7443446047004542,1.4758924540192384,-0.3732386986320328,1.3706129208482711,-0.0222470692868809,-0.9996672220865832,-0.3486986294748072,-0.309648450677343,-0.3674893851033844,-0.7883320459273422,1.4654698817080711,-0.3129507336562148,1.4573776101057747,-0.8204632137497242,-0.323963662699835,0.7741024531750992,-0.767691666813401,-0.9548866285749984,0.9484758422133,1.0
tRF-18-S3M83004,-0.2009821522286988,1.425829479957421,-0.9094850888658036,-0.3153622388629178,-1.0680871478179526,1.3046588121086662,0.135753684938773,-0.3723253492294865,0.960270360852962,-0.829939172312099,0.7656739494971944,-0.8960051380380571,0.5013258347243384,0.5155870258197772,0.4829533092590427,-1.49986616980316,1.380521295811793,0.0820665561494334,-0.8257513762416231,-0.6368364757196033,-0.5165736105796256,-1.1051274366315174,1.124608320635479,0.4970927265756648,1.0
tRF-18-S5R83004,-0.2288560773473321,1.4738797245956683,-0.6339466866144582,-0.6110769606338782,-0.7983532605282843,1.4204843900876616,-0.0359904861759311,-0.5861406433834467,1.151625604234285,-0.1654399924322398,0.2685196434829628,-1.2547052552850095,0.985778790728039,-0.1646047136487723,0.5015483767255225,-1.32272245380479,0.5915304869473087,1.0323460094315482,-1.1765380027675143,-0.4473384936113426,-0.0675003808581881,1.1958946363173242,0.1172142456473609,-1.245608501106497,1.0
tRF-18-S5S8R6D2,-0.3713879095073817,1.4922258555337176,-0.6203946602628072,-0.5004432857635287,-1.2173896020859731,1.222225427662249,-0.1122265374591679,0.107390711882893,1.074523095778659,-0.935799955393242,0.6234791421232825,-0.7622022825086986,1.387450974575685,-0.982083839716024,-0.3217000954951543,-0.0836670393645059,0.7411118686982561,0.9272867722571532,-1.1497269955717937,-0.5186716453836148,1.2468407159665749,-0.8451111122504017,-0.7711638899284915,0.3694342862123183,1.0
tRF-18-S7PVRSD2,-0.1758919706043715,1.4630876938050672,-0.6435978616003477,-0.6435978616003477,-0.9568023534736246,-0.0186255685247208,1.384500593670919,-0.4090726716725734,-0.8489311634568336,0.6067912051194004,-0.8489311634568336,1.0910711217942666,-1.1914862347189277,1.1081516437810508,-0.3759977376839912,0.459332328621868,0.2341033183339017,0.9524967074196165,-1.409981054698081,0.2233810289445629,-0.843182760482583,-0.1240578461510027,-0.4666100076270573,1.4338506142606426,1.0
tRF-18-S8V0J8DR,-0.400743164085416,1.2499619895491452,-1.10151916829761,0.2523003428338811,1.1760025235968388,-0.9548315226677492,-0.6940478051543452,0.4728768042252549,-0.6215090717201864,0.1181655006272536,1.3636713388176738,-0.860327767724741,-0.2624826157461621,0.9984700554238872,-1.279948123625364,0.5439606839476384,0.8587137512020767,0.4775228568281338,-1.4237036659640758,0.0874670579338662,-1.4578013591127208,0.2367920439663755,0.4190459786810207,0.8019633364653247,1.0
tRF-18-W96KM80E,-1.2217837516683985,1.089115313987234,-0.3288061611632846,0.4614745988444492,-0.6598436957506963,1.4475280762499636,-0.1118444739424932,-0.6758399065567738,1.023650969109928,-0.4135774482144315,0.5879911051084816,-1.198064626003978,-0.5867191148339463,-0.7868938716596456,1.4261144117425473,-0.0525014252489555,0.9542168793372428,0.7723031661820411,-0.8991921316814317,-0.8273279138378514,-0.2640971646919968,1.4775640594698756,-0.5332277149471166,-0.680239179830762,1.0
tRF-18-W9RKM80E,-0.6298641926597268,1.4239708919506928,-0.7577992940113637,-0.0363074052796023,-0.0203521337699741,1.4108624345701328,-0.5498358720113946,-0.840674428788765,1.129091402098586,-0.0187680138886303,0.1892815052590527,-1.299604893469008,0.8527230081295657,-1.1759639655998162,0.808818232410181,-0.4855772749399309,0.7814958793258704,0.9418629669359,-0.95434949817412,-0.7690093480876505,-0.3714114021224304,1.4792449788081692,-0.380365288452908,-0.7274682882328308,1.0
tRF-18-WB0Q37DW,-0.5030393646193982,0.9468683589225668,-1.1578364010577051,0.7140074067545367,-0.5862682161129175,0.573476909579545,-1.072337864381082,1.0851291709144544,1.4858857672149437,-0.3017475975095008,-0.592437669051634,-0.5917005006538094,1.2967833812428815,-0.8422873749136413,0.2755549056916992,-0.7300509120209389,0.2624551839703851,1.304864548613792,-0.7936652174635678,-0.7736545151206087,-1.2704012355721064,-0.3195392607177703,0.895020162301716,0.6949203339881603,1.0
tRF-18-WKXU53DJ,-0.2280329142570642,1.4680253057626411,-0.7297963008530903,-0.5101960906524865,-1.0903042383904282,1.334388906388939,-0.1013753110154398,-0.142709356983071,0.248777735732793,-0.4047943173621318,1.2531850034760756,-1.0971684218467368,1.4783438332583234,-0.2542715705966339,-0.630325840794813,-0.5937464218668765,-0.513359127936081,1.2286880062359198,-1.0544213863818268,0.3390925080819877,-0.1845992014517247,0.7937300677030084,-1.3414828619350776,0.7323519956837947,1.0
tRF-18-XRPM46D2,-0.3372263571409611,1.488028938246266,-0.6456685398648695,-0.5051340412404354,-0.9527228281992384,1.382387187662573,-0.4258050987495919,-0.0038592607137424,1.498466044491774,-0.5035177372013169,-0.4422096318488333,-0.5527386754416238,1.2908853569354906,-0.1003496553417499,-0.0408053572332068,-1.1497303443605345,1.0909052872608171,0.6028212663590382,-0.9248932576928656,-0.7688332959269896,1.4482187722181166,-0.2186165686454924,-0.8371840982062214,-0.3924181053664031,1.0
tRF-18-XRPN46D2,-0.8479887373458345,1.3885010891833862,-0.59189496822055,0.0513826163829981,0.7431676740622223,-0.861943258172829,0.9807188422834356,-0.861943258172829,-0.7608150739635381,1.3458969882795695,-0.7608150739635381,0.1757331596475068,0.1443962830446518,-0.7519549434994142,-0.7519549434994142,1.3595136039541766,-0.2262412721416273,1.1179595681944512,-1.2525190921492555,0.3608007960964316,-0.2923796164273819,1.0952229689748414,0.4330608231721519,-1.2359041757196103,1.0
tRF-18-YR66EFD2,-0.8089966750697161,1.0647952410124952,-0.8956945099929228,0.6398959440501432,-0.618264774298812,0.7613886443409917,0.9353625358410256,-1.0784864058832044,1.4996267365822329,-0.5219955459504354,-0.5082954373013365,-0.4693357533304613,-0.7025700834035711,0.0724904515855415,1.388035678230779,-0.7579560464127486,1.0150379298553514,0.2573972228639477,-1.3757779395751877,0.1033427868558885,-0.064093186193985,-1.3652834708337127,0.9495652046893434,0.4798114523383536,1.0
tRF-18-YRRHQFD2,-0.8156060914547489,1.4023666451248384,-0.6064381968367579,0.0196776431666689,-1.3430602949538752,0.0743092563623565,1.0735808127370807,0.195170225854438,0.2280301538924345,-1.3909684370338613,0.991954421997067,0.1709838611443612,0.2388259053176405,-0.72272293800361,1.315157622880824,-0.8312605901948558,0.1684492815735654,1.328928083882256,-0.954243420105424,-0.5431339453503973,-0.1492201081098688,-1.2338299532889072,1.1910164067686817,0.1920336546300943,1.0
tRF-18-YSQSD2D2,-0.4813897699582837,1.4431225336127107,-0.814929465701764,-0.1468032979526628,-0.8482436168230745,1.3731237081225964,0.0962133340842544,-0.6210934253837759,1.3853570860867217,-0.7801590986168558,0.0775359973247265,-0.6827339847945922,1.0728176204743711,-1.177484722456863,-0.4257430539904679,0.5304101559729621,0.0494677870226271,1.274716298093262,-1.1600476388641774,-0.1641364462517115,0.590743883434087,-1.4468442250268228,0.73725039334977,0.1188499482429668,1.0
tRF-18-ZKXU53DJ,-0.9266691582209768,0.774548962445285,-0.7985220592007666,0.9506422549764584,-0.5993957158720001,1.308935035417658,-0.9360143697959864,0.2264750502503291,1.3699513486457435,-0.9446299355837784,0.0523472508383957,-0.4776686639003615,1.4255415431068366,-0.0802634342000977,-0.5045579804813993,-0.8407201284253388,1.0023354176778076,0.7147354660338339,-0.9303362573696956,-0.7867346263419458,0.6414222561916458,0.3585798401907321,0.4899474078120096,-1.489949504194387,1.0
tRF-19-18YKISIM,-0.3358260049443891,1.20661621850401,-1.1607089690596406,0.289918755500021,1.3941592920217647,0.0412473163320044,-0.6071988660036999,-0.8282077423500703,1.3907656591394384,-0.9611455295124276,-0.05719752634281,-0.3724226032842012,-1.039471683459997,0.6605592283649262,-0.6505951996858472,1.029507654780918,0.4396731644874708,0.6793712201269894,-1.486617679925459,0.367573295310998,0.4858551123983173,-0.7485975688141052,-0.910029196825706,1.1727716532414951,1.0
tRF-19-1PW4PU24,-0.8308199019561875,1.4074247573444454,-0.0031206757369058,-0.5734841796513529,1.1217749075195125,-1.2887298822310105,0.2663153468296241,-0.0993603721181259,-0.3655760036752481,0.3011468124269993,-1.14540784441331,1.2098370356615586,0.0482726428918206,0.2011360120492543,1.084864132358297,-1.334272787299374,0.0814304229571179,1.313939650208344,-1.0807012642314466,-0.3146688089340152,0.1916344437199494,1.3375206741661758,-0.815356486066128,-0.7137986318199978,1.0
tRF-19-1SS2P4IR,-0.8233822372444789,0.4661736248677695,-0.8315750953265134,1.1887837077032226,-0.6041174972517033,1.4324181527495072,-0.0676107937567606,-0.7606898617410437,1.035045391165371,-1.0855743578617465,0.6372010664769786,-0.5866720997806034,-0.5732017833656281,1.4527859003761272,-0.1448185565036112,-0.734765560506887,0.0452318312384278,-0.3475227663015396,-1.038705805450551,1.3409967405136622,0.5268513409893866,-1.2894527722710525,-0.2387632895569207,1.0013647208385863,1.0
tRF-19-1SS2PMER,-0.3401267665336149,0.9324759156825284,-1.2551750156876755,0.6628258665387615,-0.61014132658579,1.4925933685017625,-0.3686595178182435,-0.5137925240977286,-0.4658488045861318,-0.0484317443082338,1.407878519210819,-0.8935979703164533,0.1725496293800022,-1.2773191058686544,-0.0511153566575783,1.155884833146232,0.8033824242557627,0.9115398386206448,-1.0205448816247498,-0.6943773812516569,0.1354936484081434,-1.4492066799640984,0.7530867224402242,0.5606263091157304,1.0
tRF-19-2S3HPS2E,0.7526014544289633,0.7554767226407267,-1.3564077788991915,-0.1516703981704978,-0.7753676360292054,1.3099718564953542,0.2522543967603836,-0.7868586172265329,1.371003157457316,-0.7221649899572697,0.1162239609696672,-0.765062128469713,-0.142872406231598,-1.1814872141286274,1.2566170383076196,0.0677425820526059,0.4084059755379672,1.1879508813460615,-1.0700236559094736,-0.5263332009745549,1.4415308184665363,-0.1609256102376166,-0.4452167285245929,-0.8353884797043272,1.0
tRF-19-3L90Q42E,-0.5166553174569185,1.4925087329026816,-0.6090465263615809,-0.3668068890841824,-0.5535590120459156,0.2917195963322268,1.2654222767141985,-1.0035828610005093,0.7018094042248224,-1.15269866236458,0.9593038772815492,-0.508414619141792,0.4857798966996585,-1.4969696516159083,0.4286293206173461,0.5825604342989039,0.3538765347961787,1.1673412024573435,-1.181936658535479,-0.3392810787180434,1.068244488288033,0.4554530764018745,-0.266576597522645,-1.2571209671672636,1.0
