Trfs,Ester_24h_CNT_F_T_S29_R1_001.flexbar_q.fastq,Ester_24h_CNT_F_T_S30_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S41_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S42_R1_001.flexbar_q.fastq,Ester_24h_LPS_F_T_S31_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S43_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S44_R1_001.flexbar_q.fastq,Ester_24h_PS_F_T_S32_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S25_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S26_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S37_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S38_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S27_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S28_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S39_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S40_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S33_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S34_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S45_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S46_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S35_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S36_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S47_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S48_R1_001.flexbar_q.fastq,p_values_168
tRF-18-H9R8B7D2,-0.1772600986536475,-0.7332411814859235,1.4593497229870362,-0.5488484428474649,-1.4097622312013018,0.6541845181451262,0.7645473260306672,-0.0089696129744922,-0.2314911667540601,1.3920915442685,-0.9895656001638382,-0.1710347773506022,0.3211199402372412,0.8817582844214357,0.2340027767800095,-1.4368810014386864,-0.3553886215409349,0.3535819418817584,-1.1714185242522563,1.1732252039114333,-0.8057306187321231,0.4233086406258229,-0.8331143206360374,1.2155362987423377,1.0
tRF-18-HR0VX6D2,-0.2542454667968721,-0.7044031313093462,1.4742292954948095,-0.5155806973885912,-1.464147908021991,0.6928131262350805,0.5841644976155325,0.187170284171379,-0.375432236106677,1.352990049565841,-1.013497365781783,0.0359395523226181,1.0015067163374112,0.1406764279642086,0.24281974739909,-1.3850028917007102,-0.2469814814982623,-0.4850234714419989,-0.7375909165833838,1.4695958695236455,-0.7187349047073717,0.5579268592280857,-0.958635953094236,1.1194439985735216,1.0
tRF-18-HRF8X7D2,-0.2611344188867595,-0.6988933371105445,1.475636867004167,-0.5156091110068627,-1.479528950427007,0.678756931630474,0.5221751705912993,0.2785968482052341,-0.4141900235417886,1.3578191763646044,-0.9912160202226704,0.0475868673998549,0.4653751071735801,1.0462334551754702,-0.2331469632255203,-1.27846159912353,-0.2710280265076037,-0.4096329154181624,-0.7837458219375972,1.4644067638633642,-1.159925311304342,0.5492288630197428,-0.4583421097784112,1.0690385580630106,1.0
tRF-18-HRH7MSD2,-0.2038026192851987,-0.6587711562079553,1.4687039439579803,-0.6061301684648264,-1.472475551174638,0.7401285650593965,0.2771246178821686,0.4552223682330731,-0.648655204171713,1.303030156630418,-0.9047926821485838,0.2504177296898785,0.0553651919781876,0.4848595788829929,0.8735493833534804,-1.413774154214661,-0.3602373601626185,0.7999773875236158,-1.2527251772833712,0.8129851499223735,-0.9794380385294736,1.2584470940156136,-0.5967183801817081,0.3177093246955668,1.0
tRF-18-HRMFWRV,-0.4427849006650979,-0.617314970264126,1.4946633012901955,-0.4345634303609715,0.2454971235522239,-1.0897066198491612,-0.4133369937358891,1.2575464900328246,-0.1995500387636978,-0.2937726540315483,-0.9264102136871166,1.419732906482363,0.8347687459526255,0.7075131956168484,-1.324887043079188,-0.2173948984902862,-0.4790605694481655,-0.350295472227572,-0.6586062683895564,1.487962310065294,-0.4896344041028979,-0.0694860705492559,1.4195431283667272,-0.8604226537145733,1.0
tRF-18-HSQSD2D2,-0.0515890904276005,-0.7526797859800196,1.428630296146485,-0.6243614197388648,-0.5140449817731274,1.4991380015548528,-0.5321626694513786,-0.4529303503303467,-0.4167198118578742,1.3414766859189986,-1.0097344735731706,0.0849775995120459,0.275226633018606,0.7181012588297232,0.4819142911582073,-1.4752421830065363,-0.7310786931578002,0.522661125718095,-0.9375758271438894,1.1459933945835938,-0.2814153980550922,1.252195733884864,-1.1493193763253755,0.1785390404956039,1.0
tRF-18-HSRVK7D2,-0.260967483968497,-0.71690567510334,1.473777751425886,-0.4959045923540491,-1.3257153886949742,0.967577536670292,0.5270208323025332,-0.1688829802778506,-0.3101248303102243,1.3780714748034968,-1.000066972823293,-0.0678796716699799,0.7768415121861181,0.2161151404297231,0.4670646291523951,-1.4600212817682356,-0.8665592465741146,-0.3248182698451611,-0.2510337377821174,1.4424112542013938,-0.6940414730686766,0.5273808322021076,-0.971726077793712,1.1383867186602812,1.0
tRF-18-I958M80E,-0.7851407255244243,-0.5134569069285306,1.4482788348577815,-0.1496812024048268,-0.5298148866447693,1.4613355934639627,-0.1919638454438695,-0.7395568613753238,0.683720394341889,1.0050165344363415,-1.0640864433540504,-0.6246504854241806,-0.5111921998009372,-0.1592596792015763,1.4507002844357983,-0.7802484054332846,-0.3487303117778973,1.4913125368063165,-0.5427690444251605,-0.599813180603259,0.063823935397697,1.0803965949149577,-1.3382856341065528,0.1940651037938993,1.0
tRF-18-JMRPFQDY,0.5887497914813127,-1.161393965566481,1.0414965916173984,-0.468852417532231,0.1369196432970036,-1.303602371297517,1.13165677273849,0.0350259552620242,-0.414532459217616,1.4866239088502498,-0.3886989303108055,-0.6833925193218285,1.376432101867464,-0.2461242587568664,-1.0157422081881364,-0.1145656349224613,-1.4443735111325733,0.1054808703212908,0.6131338238994546,0.725758816911829,-0.7677141012825732,0.8505722472522016,-0.9589554144920942,0.876097268522466,1.0
tRF-18-JZL4Q4DZ,0.440742866682749,-0.4930383858722575,1.1578039496235768,-1.1055084304340683,-0.119077508001286,1.3265408227121385,-0.1051706457529607,-1.1022926689578914,-0.4803896447457576,1.440537258175805,-0.8214947179380114,-0.1386528954920366,0.3114643959946367,-1.1519533929473278,1.202159594092732,-0.3616705971400408,-0.2341180106104263,1.473059758714337,-0.6819023435480691,-0.5570394045558418,-0.5895615928592559,1.3869407882799036,-0.8519586057982016,0.0545794103775541,1.0
tRF-18-MBQ4NKDJ,-0.4371030464718967,-0.8165771790055998,1.4503343700397906,-0.196654144562294,-0.8482454453069426,1.4489472039418487,-0.2828814303909481,-0.3178203282439577,0.3441145443297085,1.1649462668488124,-1.1937644604042217,-0.3152963507742994,-0.1347077794994243,0.5037890137467061,0.9687026280405582,-1.3377838622878404,-0.2725251191041319,1.4762292915235626,-0.7067931910141398,-0.4969109814052906,-0.9370124849063172,1.222240001705428,-0.6845822137505617,0.3993546969514503,1.0
tRF-18-PS5P4P0K,0.1263068357256678,-1.4356234657029778,0.8361477488468959,0.4731688811304139,0.175548211916544,1.273251801342396,-1.1107301351864436,-0.3380698780724963,-0.4315494554111556,1.4566366211109405,-0.8011375648831538,-0.2239496008166303,-0.5030157848352583,-0.4710462250029457,1.499624747397304,-0.5255627375591,1.1192410238884696,-1.3104281027021585,0.0187773023834871,0.1724097764302015,0.3614598565220724,-1.3296900703927388,1.0464923003278008,-0.0782620864571349,1.0
tRF-18-PSQP4P0K,-0.2828227263684767,-0.7714852126109862,1.4676430063940755,-0.4133350674146128,-0.393254755791906,0.192917427369614,-1.0805230907961565,1.2808604192184485,0.3743038577669095,1.236549990212748,-0.934685741851954,-0.6761681061277034,-0.8625474886526326,-0.3227434714949279,1.4439360154736152,-0.2586450553260543,0.8159611760119084,0.5698960703013471,-1.417195726757525,0.0313384804442696,-0.8220537767458939,1.4453322550163463,-0.1684536427757979,-0.4548248354946543,1.0
tRF-18-R29P4P04,-0.1247932189456892,-0.8506828510835659,1.4324571884612085,-0.4569811184319534,-0.619922605093514,1.3068864044912891,-0.923043914762154,0.2360801153643796,-0.5268369787512899,1.4947541675907217,-0.5832584787725409,-0.38465871006689,0.8744638403079762,-1.3575970118572993,0.6127367049008541,-0.1296035333515329,-0.3668722362196511,-0.1644349837267696,-0.8956435564390676,1.4269507763854885,-1.159594915083535,1.1645134150263257,-0.3892641383293949,0.3843456383866052,1.0
tRF-18-RPM830D4,-0.6293757355588783,-0.5061006157037783,-0.3550551593401589,1.490531510602816,-0.5327209076106934,0.5016182692738417,-1.0944270273477117,1.1255296656845637,-1.2145548629352667,-0.4121023191882881,0.9398619253315624,0.6867952567919923,-0.2942223970021921,1.474336133420091,-0.4426934885091859,-0.7374202479087129,-0.861546085001277,0.5884238651317496,-0.8314775837312374,1.1045998036007647,-0.3403963367018229,-0.6204981048085583,1.4897671333761082,-0.5288726918657267,1.0
tRF-18-RX6NMHD5,-0.1151309588614825,-0.2948540144137339,1.391534127992854,-0.9815491547176374,-0.2652873842217372,1.2948434573032743,-1.1160309662808878,0.0864748931993509,-0.2811326365352908,1.0526901530531203,-1.2561687230712777,0.4846112065534484,1.3016525083609698,-0.2110119641516709,0.0319259059363455,-1.1225664501456445,-0.1869680534385541,-0.8520308871230997,-0.4022724416196988,1.441271382181353,-0.3982914603013324,1.4880786854480317,-0.673671794964271,-0.4161154301824286,1.0
tRF-18-S3M83004,-0.3428656476101582,-0.6753217606025789,1.4858308407567606,-0.4676434325440237,-0.8561941550270523,1.4410800277819422,-0.1945292490007972,-0.3903566237540928,-1.48466083069724,0.6110536949234486,0.579633687043078,0.2939734487307129,-0.4041845360065424,1.4746140494434627,-0.3239819533725699,-0.7464475600643508,0.1075968958336625,1.296851576136564,-1.1024498862558807,-0.3019985857143466,-1.4214740182615075,0.8107309632096233,0.565778306483043,0.0449647485688421,1.0
tRF-18-S5R83004,-0.6725302608035308,-0.3263191534131378,1.484911587355549,-0.4860621731388806,-1.085634897564168,1.154171692911642,0.4591563312941482,-0.5276931266416224,-0.7055468884403522,0.3600834081449225,-0.9026451750038887,1.2481086552993186,1.2534734084011845,-0.0225625213512212,-0.0363507288436346,-1.194560158206329,-0.1846867350131239,1.429813953784428,-0.3520530069955124,-0.8930742117757915,-1.161029079797752,1.035778514318704,-0.4718513271618413,0.5971018926408892,1.0
tRF-18-S5S8R6D2,-0.3188886924966122,-0.7713309037045931,1.4695202196173385,-0.3793006234161327,-1.0171515303519263,0.6407549771411171,-0.6731955476518665,1.049592100862675,-0.1794443935751655,0.8888058154133414,-1.3360642034197838,0.6267027815816087,-0.2726839466880415,1.25213855238784,0.1728913086188123,-1.1523459143186097,0.8136479375639427,-0.6879303199824806,-1.02640082885565,0.9006832112741858,-1.4030238600064755,0.8141911564155753,-0.0180375109252025,0.6068702145161032,1.0
tRF-18-S8V0J8DR,-0.4312557762374082,-0.5101159960823791,1.4979905437816003,-0.5566187714618127,-0.6777987440339562,1.4875279619436168,-0.407924172123479,-0.4018050457861813,-0.8490653925846715,1.4377050585341256,-0.4336823021260064,-0.1549573638234473,1.3664722728785028,-0.42672530450905,0.0346544435190474,-0.9744014118884998,-1.1221727431736996,0.3901989948964727,-0.4465955200763638,1.178569268353591,1.174235982439452,0.4533354973526575,-0.6002882885434272,-1.0272831912486824,1.0
tRF-18-W3FJIKW,-0.2799248801274557,-1.1536688992042454,1.2474071847154369,0.1861865946162648,0.1554295253877056,1.3499488220221545,-0.6516994313210401,-0.8536789160888202,-0.732447253427298,1.3859317918010954,0.0789627150535005,-0.732447253427298,0.1661101867116437,0.795001237548593,0.4885967147989623,-1.4497081390592002,-0.5625974333693294,0.6285318702176691,-1.1021393610433246,1.0362049241949849,1.141596446124097,-1.0144984036641451,-0.6377761483152246,0.510678105855273,1.0
tRF-18-W96KM80E,-0.8481016795530679,0.6002164595851762,1.0959868995209598,-0.8481016795530679,1.123969559784124,-0.3886813979570456,0.4433105599571193,-1.1785987217841976,0.6344443750501426,1.0639418311936382,-0.7413732023057847,-0.9570130039379964,-0.4679161956999435,-0.1266359223318565,1.4348769702428563,-0.8403248522110567,0.1676399586945255,1.3490316054190772,-0.7888665463276532,-0.7278050177859493,-0.9168626724789556,1.0966684084087484,-0.7756565374688741,0.5958508015390817,1.0
tRF-18-W9RKM80E,-0.4238791176170392,-0.4854678334905939,1.4965927472706264,-0.5872457961629937,0.8463109536514791,0.6949920435213173,-0.2170558137112981,-1.324247183461499,0.2454147804522089,1.2977236117851652,-0.9519118756934162,-0.5912265165439577,-0.6158168861793507,1.4075137298433351,-0.799756033090504,0.0080591894265193,0.0630983101999475,1.38899856360679,-0.6472800165544278,-0.8048168572523097,-0.8016462964178241,0.3150128781991838,-0.7910246417378443,1.2776580599564844,1.0
tRF-18-WKXU53DJ,0.2867968045345204,1.177487617634356,-0.2529731027712352,-1.21131131939764,-1.033637643879294,1.3616150560606075,-0.2731057735323631,-0.0548716386489499,1.3808108320107484,-0.3801796085953499,-0.9737041882350445,-0.0269270351803542,0.9340096556515216,-1.168376893319635,0.7234250712523127,-0.4890578335841996,-0.8217548453136598,-0.1214307267389878,-0.494112666257918,1.437298238310566,-0.5315034869767509,0.8553538518181424,-1.145142936050956,0.8212925712095651,1.0
tRF-18-XRPM46D2,-0.4040034771772386,-0.66484023856241,1.48929232114715,-0.420448605407501,-1.4652150550781484,0.3479631024403255,0.790941019822262,0.3263109328155613,0.6112958773423713,-0.0951006301325453,-1.3725581329706793,0.8563628857608537,1.2862968058504969,-0.7347401815964694,0.2958378343940354,-0.847394458648063,0.7064939736758973,0.9762462181703307,-1.0982769954416227,-0.584463196404606,-0.9770230694990768,0.8752886038496496,-0.74729341231104,0.8490278779604677,1.0
tRF-18-XZX5Q4DZ,-0.600180262069745,-0.517364570351134,1.4935623199139332,-0.3760174874930537,-0.4531418381418359,1.4899180199247009,-0.6550525392182905,-0.3817236425645747,-0.2837281007819363,0.833032017733891,-1.2931529711577263,0.7438490542057723,-0.235744366990205,-0.3682011411408882,1.4479390329540385,-0.8439935248229451,-0.6521613634253551,1.4866100234060071,-0.5081196304525044,-0.326329029528148,-0.3213665991823172,1.4846663639889928,-0.6706895510068922,-0.4926102137997832,1.0
tRF-18-YR66EFD2,-0.618171204373238,-0.6018585827725891,1.4793233163047896,-0.2592935291589627,-0.9559685503854336,-0.5343982463891845,0.1578393550592016,1.3325274417154165,-0.1405645076725337,1.157933283959024,-1.2576545195908593,0.2402857433043692,0.5439986589173246,0.016775289041503,0.8480079786898763,-1.4087819266487047,-0.7931855202182477,1.024104302159477,-0.9202591694521788,0.6893403875109485,-0.6099037011182705,1.488009052085219,-0.320073617291939,-0.5580317336750097,1.0
tRF-18-YRRHQFD2,-0.0987742146629172,-0.7984412227797096,1.4360887306124497,-0.5388732931698222,-1.4833788969032276,0.3163087353690705,0.4873335964237954,0.6797365651103613,-0.8454523629855596,1.1284176124083738,-0.8385655924197932,0.5556003429969787,1.2321732847273068,-0.5306002852104227,0.3399051814254928,-1.041478180942376,-0.9311585677478806,0.0015325911060979,-0.4573689743769863,1.3869949510187702,-0.2565746728495054,1.4777600989081008,-0.6593143966944411,-0.5618710293641541,1.0
tRF-18-YSQSD2D2,-0.1298951739740958,-0.6975224583031311,1.4515622968475643,-0.6241446645703375,-0.7207568223471819,1.4574071245259954,-0.1619913892243237,-0.57465891295449,-0.5155392993584514,1.3655165040934405,-0.9291479440348254,0.0791707392998376,0.4512813301283901,0.2010664098219528,0.8014649624995047,-1.4538127024498473,-0.8030209417043439,-0.0892614095876704,-0.5410533013262572,1.4333356526182728,-0.8158823336406537,0.5674337554490176,-0.8711378567655231,1.1195864349571572,1.0
tRF-18-ZKXU53DJ,-0.9140542706167932,-0.7624550257340079,1.1364369864558783,0.5400723098949224,-0.5288628734584154,1.4311008896872792,-0.8152876405151975,-0.086950375713666,-0.4861041352208342,1.4985743803214755,-0.4541313906387086,-0.5583388544619325,0.0142394632748941,0.1619079713108321,1.1280819238888256,-1.3042293584745512,-0.4873156098903358,0.8721595052730546,-1.1742082996571015,0.7893644042743818,-0.7474995715659926,1.472988087545565,-0.4274887212603804,-0.2979997947191919,1.0
tRF-19-18YKISIM,0.0328887907314836,-0.9822153489187334,1.3644837325427597,-0.4151571743555088,-1.4198056918428938,0.1999807341785468,0.293547942499861,0.9262770151644862,0.1533993725237076,1.1315459596748785,-1.3022188749869696,0.0172735427883839,0.3366004537617977,1.2136509713922414,-1.100787894576985,-0.4494635305770523,-0.5943527898882432,-0.3467310822660608,-0.5501693087242852,1.4912531808785892,-0.5590783402478243,1.4739823672483845,-0.6768633864913645,-0.2380406405091953,1.0
tRF-19-1PW4PU24,-0.8602544408236869,-0.0386985036830309,1.4123904156141276,-0.51343747110741,-1.3157308839326858,0.3234155012272171,1.0757738338361504,-0.0834584511306811,-0.8645936551826416,0.9471420886479052,-0.8634641441204033,0.7809157106551399,0.2827778790314992,-1.2872769124505543,-0.1135611959824112,1.1180602294014663,0.2161138036031387,1.3230326469665734,-0.6736734317445832,-0.8654730188251293,-0.9668852395598448,1.0513543310691749,-0.7336893491775579,0.6492202576682282,1.0
tRF-19-1SS2P4IR,-0.1855693270641254,-1.1763033454453735,1.2530053339652123,0.108867338544287,-0.7045210650528939,1.426975882071573,-0.0399647281634542,-0.682490088855225,-0.7132125323514,1.46541032243677,-0.5507409760083092,-0.2014568140770602,1.0608540486552436,-0.2705468734687503,0.4677196247422724,-1.2580267999287655,-0.708127510716838,1.4610843350666318,-0.5768730287710144,-0.1760837955787796,0.7957905489756885,-1.3592640898916604,0.7062172296288269,-0.142743688712856,1.0
tRF-19-1SS2PMER,-0.5406482791070133,-0.5590290529570761,1.496025972784979,-0.3963486407208899,-0.5131072401345288,1.498553838087459,-0.5451868852357435,-0.440259712717188,-0.0554056671861327,1.431341482137756,-0.6597536369548733,-0.7161821779967501,1.0666703786522451,-0.8440232604517636,0.6386941638572771,-0.8613412820577588,-0.2010777243789293,-0.1772971787887799,-1.0059170784633171,1.384291981631027,-0.9797650169158538,-0.3658902979203043,-0.0345586190752758,1.3802139339114343,1.0
tRF-19-3L90Q42E,-0.6681543843534912,-0.8829337587146912,1.3098943698440122,0.2411937732241701,0.0253833650862407,-1.0460219552703065,-0.3216489098241543,1.34228750000822,0.0684705758414445,-0.5878134341105157,-0.8616957374762944,1.3810385957453648,0.5718438003166295,-1.0529651962841526,1.0915953813618362,-0.6104739853943145,1.1220400848037195,0.5423987133178949,-0.6566468676977094,-1.0077919304239045,0.3556410541932662,-1.02647943330195,-0.5575666300805026,1.2284050091891854,1.0
tRF-19-73V2Y81W,-0.6363926472313383,-1.0662703920919772,0.9166811055787126,0.7859819337445991,-0.7422293334316511,1.0360557026471016,0.669333478473619,-0.9631598476890704,-0.0530992021763749,0.4136573105715762,-1.355240123632278,0.9946820152370758,-1.2897135231984105,-0.2705453221791684,0.6280761023754329,0.9321827430021422,-0.6494512050637606,0.6278028315616352,-1.0341261496015266,1.0557745231036515,-1.0475337277262842,1.3592422497356864,-0.2130927727896125,-0.0986157492197879,1.0
tRF-19-7Q2WNIK1,-0.612660186941961,-0.8980750348299251,1.33715291149107,0.1735823102808155,-0.8262904589434954,1.4550920790275788,-0.3479819081476907,-0.2808197119363927,0.0640164195175849,1.3847262247783343,-0.8448029536708372,-0.6039396906250819,-0.1474708284880845,1.4564015613443932,-0.6702294894734327,-0.6387012433828767,0.5927593388796573,0.4174361541406036,-1.4960911764399232,0.4858956834196626,-1.4441751305349269,0.4316846771369781,0.1780394431129909,0.8344510102849577,1.0
tRF-19-8NWE6WIZ,1.3668421112340603,-1.0079956572522568,-0.3395825369765379,-0.0192639170052653,-0.5372948242194721,1.363655584235448,0.0919540905062287,-0.9183148505222044,-0.538776069216149,1.4844132966161567,-0.6447526550454602,-0.3008845723545481,-0.8957369488181025,0.1570140797294671,1.3440783572022437,-0.605355488113607,0.9581958982358356,0.6808710800901809,-1.1903467259692624,-0.4487202523567538,0.9294481918210528,0.7557413488215712,-0.5732908727852026,-1.1118986678574212,1.0
tRF-19-8WI26WIZ,-0.0209552422398878,0.6054962099841245,0.8172544473556218,-1.4017954150998588,-0.4945678235860333,1.420694280713092,-0.0705232170187661,-0.8556032401082924,-0.3348923837380848,1.3988789940306192,-0.9591647566345468,-0.104821853657988,-0.4566960816907103,-0.7542906304719889,1.4684041061688686,-0.2574173940061693,-0.0017113192048414,1.222452351991728,-1.2270158698713052,0.0062748370844185,-0.631721867552411,0.4018076427951387,-0.9834617114027664,1.2133759361600387,1.0
tRF-19-9N1EWJI5,-0.1159578181824875,-0.7450522977376662,1.445586741417069,-0.5845766254969154,-0.7304867985362224,1.4786781244366656,-0.3756627303440422,-0.3725285955564021,0.0139961160226644,1.3808035128977378,-0.9428104551089928,-0.4519891738114099,0.0290344638887884,0.1409060308725265,1.1325811076944758,-1.3025216024557886,-0.5915982519187293,0.5833740549702805,-1.0705163027897922,1.078740499738241,-1.0468518494552286,0.7063828615659165,-0.6504861931106074,0.99095518099992,1.0
tRF-19-B1RHODE2,-0.0431986687526341,-1.1987312004602648,1.249448221591676,-0.0075183523787769,-0.7957799075174877,1.4477695608898271,-0.4965122499895437,-0.1554774033827956,-0.6381263184795409,1.4863864420269743,-0.5329361462124692,-0.3153239773349644,-0.7891173303313793,1.384796018456762,0.0778049534406696,-0.6734836415660527,-0.7846632043578057,0.1384699772396125,1.3614479215814557,-0.7152546944632627,-0.9733152782057938,1.3703719319237069,-0.4175159341293598,0.0204592804114466,1.0
tRF-19-D7M461J2,-0.534315290147332,-0.4689779604492628,1.4994612799264206,-0.4961680293298258,-0.5483658746274498,0.5394493563408242,-1.0928679246640287,1.1017844429506536,-0.066358574339891,1.3760013811233929,-0.3050825021538372,-1.0045603046296656,0.7668704326416709,0.7390130134167104,-0.1479925396326033,-1.3578909064257785,-0.9989496306872278,1.1779571063732663,-0.6365388613583325,0.4575313856722951,0.1596656303332257,-0.6224283622710901,-0.8821749072601147,1.344937639197978,1.0
tRF-19-D7M4O1J2,0.3183305133973941,-1.0168685230393382,1.2494541012413365,-0.5509160915993924,-0.8152261970348648,1.4477689099704545,-0.4564788618786628,-0.1760638510569263,1.2913687759023942,0.2449928297095697,-0.9828220225378438,-0.5535395830741211,-0.792131407714278,1.464950645471697,-0.3291785782752633,-0.3436406594821554,-0.8755203281948568,0.0197047331747136,-0.5382354920873469,1.39405108710749,-0.9986880193582954,-0.7222947800158602,0.857205605932657,0.8637771934414982,1.0
tRF-19-DRFU8U25,0.1194345047682299,-0.8740063310097977,1.3614502825090462,-0.6068784562674783,-0.9834184112268156,1.3247026596463978,-0.5021640864356931,0.1608798380161114,-0.1636004037389686,1.4541375691555911,-0.7592329416235637,-0.5313042237930587,-0.9885358082969786,0.9564751874873474,0.7601533612950346,-0.7280927404854023,-0.4022274080515607,1.494424460812609,-0.4810545331639851,-0.6111425195970628,-1.3180734247801904,0.7625652294809337,-0.2355109606548464,0.7910191559541029,1.0
tRF-19-HRJF3RE2,-0.4211628467377729,-0.6547621693247685,1.4906169674377936,-0.4146919513752521,-0.4394270674130916,0.950496699612344,-1.1970399387550026,0.6859703065557504,0.4594718986652525,-0.2581197082604116,-1.262998864112609,1.061646673707768,-0.5927151660106382,1.398021716017277,0.0274424665376152,-0.8327490165442537,-0.7827806043443694,-0.9453168316910944,0.8487151116642663,0.879382324371196,0.5439074491641481,0.6921919227639705,-1.4727613917934348,0.2366620198653164,1.0
tRF-19-HRMF3RE2,-0.2978212580665037,-0.864435649371108,1.4438662316376862,-0.2816093242000748,-0.7717810364606502,1.4674764384004888,-0.4144468314410622,-0.2812485704987763,-0.1897615423597359,0.1086933460319028,-1.1737332297630354,1.254801426090868,-0.6516219714027585,1.4758903445356948,-0.2426831290042898,-0.5815852441286467,-0.7635214308117889,-0.5823684764671374,-0.0926176372212797,1.4385075445002058,-0.9566797516669984,1.069428712578647,-0.7400154378923353,0.6272664769806873,1.0
tRF-19-HRMFWRE2,-0.0759681734845557,-0.7387729727188173,1.4360935104709351,-0.621352364267562,-1.3310492639808051,0.439123551952561,-0.1187107776399471,1.0106364896681903,-0.2602548676559852,0.5275761586394281,-1.2778198268100611,1.0104985358266168,-0.6613451469608126,1.3817580250716368,0.0835671514541796,-0.8039800295650039,-0.5406740975034772,-0.3367545767360249,-0.6123154760033818,1.4897441502428843,-1.099286515310601,1.008314330308837,-0.5752930144800638,0.6662651994818266,1.0
tRF-19-IR69OKE2,-0.620014245117785,-0.4249865050157571,1.4943428320822283,-0.4493420819486863,-0.9174641495318808,1.2417058337278355,0.3688498830483758,-0.6930915672443309,1.1437196180754352,0.5143920030727103,-0.991289019737548,-0.6668226014105978,-1.437151010396565,0.2836278643806788,0.884043514932451,0.2694796310834352,-0.3940853913485291,-0.6006819251149822,-0.4998868472515431,1.494654163715054,-0.4933525510534863,-0.411085827321815,-0.591477920323793,1.495916298699094,1.0
tRF-19-JMRPFQFX,-0.2461327994870557,-0.6703214053426468,1.4756119125484366,-0.5591577077187337,-0.9510292430591276,1.3712766908474117,0.0417092140812866,-0.4619566618695709,-0.9557752128174278,1.0668375906785026,-0.7418925630589952,0.6308301851979211,1.0226330475061884,-0.8514210816144298,0.6937036549062594,-0.8649156207980165,-0.3648030486701847,-0.7127983069206189,-0.4041269356899786,1.481728291280782,-1.351856873342811,-0.0752644583374402,0.9860314052219576,0.441089926458294,1.0
tRF-19-JMRPFQIX,-0.3068524223212682,-0.9693479777926652,-0.1208010972931431,1.397001497407076,-0.6164072150251987,1.493334695860154,-0.3860579769779017,-0.4908695038570533,-0.2252010527409424,1.3603224010393653,-1.04429813512404,-0.0908232131743832,1.1458223352226715,-0.533874034309604,0.4733939686308634,-1.085342269543932,-1.0960112273100044,1.022406379937091,-0.5758703058747482,0.6494751532476618,-0.4922958314430632,1.494885579239137,-0.6022127071430977,-0.400377040652976,1.0
tRF-19-MBQ4NK12,-0.701750417562434,-1.0159568716866574,0.8511458383906185,0.8665614508584731,-0.7460408322602842,1.1093778741567997,-0.938866284390764,0.5755292424942486,-0.3557056610107999,1.4330215271334956,-0.884792334556639,-0.1925235315660572,-0.047086956545969,-0.7897766802482974,1.4243804355155607,-0.5875167987212945,-0.150000502987525,1.3396596646127212,-1.0822551503582667,-0.1074040112669295,-0.0557406493292508,1.1983203534240072,0.1025710833382126,-1.2451507874329686,1.0
tRF-19-MPW4PU24,0.4284530627828467,-1.1924609541750637,1.1245033789299337,-0.3604954875377171,-0.6214461037683638,0.3264241317883081,1.2574058108094492,-0.9623838388293936,-0.276833558794427,1.4246371065925072,-0.9167179076179862,-0.2310856401800938,0.6071383953365701,-1.0211327201952936,-0.6598867069981067,1.0738810318568297,0.3527364662549349,1.2372876539132838,-0.9957704914006852,-0.5942536287675328,-0.7724801935814117,1.440795136630955,-0.5622597437990233,-0.1060551992505203,1.0
tRF-19-PS5P4PJ4,-0.6851039665464931,-0.7529902960465455,1.4008024448183465,0.0372918177746925,-1.234960004855398,0.0648455747697782,-0.0418737811972207,1.2119882112828408,-1.12520444902178,1.2918551357093622,-0.2432300502104369,0.0765793635228545,-0.3924920640603619,-1.0864835638019932,1.2741928687662396,0.2047827590961158,-0.4265679363390976,-0.6197253601616125,-0.4480936522182783,1.4943869487189885,-0.0976164054742114,1.1614665979551553,-1.2652660003212075,0.2014158078402633,1.0
